Image_id,Emotion
B9Ez-9GHo14,anger
B9F-kNEAmry,fear
B9F-rr6gTqd,fear
B9F-U8agoBE,fear
B9F0EzCFJdV,anger
B9F5MQPlNaz,sadness
B9F5S0cDhGj,joy
B9F5uViHLYg,joy
B9F6FPHJuA4,fear
B9F9x4mFKtb,fear
B9FA4JYobkY,anger
B9faoRNhisu,joy
B9Fat2QJb_F,fear
B9fBiB-FbJT,joy
B9FBK0boxzn,fear
B9FbndTnk7b,fear
B9FcE0IBz22,fear
B9FCkm5pcQA,joy
B9Fcm1GpYjv,fear
B9fd-xYlh4z,joy
B9fd96RlIRz,joy
B9fd97ulMIX,anger
B9fd9zVlt-H,fear
B9FdukXnQHX,anger
B9FE6XSlqVJ,fear
B9FeGyaBO8N,fear
B9fexjmATFx,fear
B9fF80MpU1s,fear
B9FFJ7GFtZl,fear
B9ffVAjB_GQ,fear
B9FGctijjZ8,fear
B9fGG31FgoP,joy
B9fGYoMlpdG,joy
B9fHN_9n-G_,joy
B9fI_B8gQRn,fear
B9fjGE2lCUk,joy
B9fjNzfl1zy,joy
B9fjPE2lY5D,fear
B9fjQRoF3Vk,fear
B9FKGc-lavM,fear
B9fKNBWnoI-,fear
B9flgQ6lxSB,fear
B9FlSFApHBN,fear
B9Fmg-nhnIB,fear
B9fnEt9pEJs,joy
B9FoJLrFpWj,sadness
B9fqbMBl4yV,fear
B9fqO_Ml_v3,fear
B9fqOAHlo72,joy
B9fqP3jFjHP,joy
B9FQUf9nZfH,fear
B9fqyQwgwqh,joy
B9fRBCBg-8q,anger
B9FRHnklsjL,anger
B9frn9uFICf,joy
B9FRQnRHYhN,fear
B9FSgqbnFok,fear
B9FT_uII_TZ,fear
B9FTAbflcxr,anger
B9Fu4qfpQVi,fear
B9fWzWIFX_O,joy
B9FxMRpJMy1,fear
B9FYGfyDOg8,joy
B9FyQrHh5AB,anger
B9FzAtyg0ry,fear
B9fZgE_JFY8,fear
B9fZsmXl7yD,anger
B9fZtgOF0jO,fear
B9fZvidF9Ek,joy
B9fZYv7Jo-q,fear
B9FZzc5JJTx,fear
B9g-xR0Bu5r,joy
B9G3TS-quj4,fear
B9G4p1Ygb8w,joy
B9g7ddclB2T,anger
B9G9leXnK-D,fear
B9GaEfrozJs,joy
B9GALR2JHQt,joy
B9GdbkNoS_D,fear
B9GDJwjp406,fear
B9GDyiBHa39,fear
B9GeWsMhlWo,anger
B9GkjMSH01f,fear
B9GLpjFlqvr,joy
B9GLuMFnDAz,joy
B9GLVr4Bbva,joy
B9GN5i8BIqj,joy
B9GnCRaB_kp,joy
B9GOp5Kl3rz,joy
B9GrBsOoRqR,fear
B9GrR_qlno7,fear
B9GRu2SFr81,joy
B9GslLIDGmY,joy
B9Gsn4BpmUv,anger
B9GspTgJPfj,anger
B9GsrMvJd4k,anger
B9Gv0EFhC0L,fear
B9Gw9OXjIuc,fear
B9GWyOgH8XE,anger
B9Gz4HoHUYX,fear
B9gZkhJn4R4,joy
B9H1hSMHaH6,joy
B9H2GfFnv5n,fear
B9H55IiHJZO,fear
B9H5ilFIyoC,fear
B9H8bQ9H25b,joy
B9H8fnYHCOM,joy
B9H8k68nFOM,joy
B9H8kjfg8oj,joy
B9H9jdeH49f,fear
B9H9sz3p0tV,fear
B9H9xg8AcVC,sadness
B9havdGn57I,fear
B9HB7TvFVsy,joy
B9hBLWvAdKj,fear
B9HCzyEHFIY,fear
B9hEfDyHff6,joy
B9HeVsvl3Oa,fear
B9HeWi1l0C-,fear
B9hFbTnH9Pe,fear
B9HHcIeHSxn,fear
B9hIcruB5Uf,fear
B9Hig3sjJ24,fear
B9HigjLgNaK,fear
B9hkIXNpU_n,anger
B9HmCaXA1Rl,fear
B9Hmn27hqRy,fear
B9hn-UVItN5,joy
B9HnaxoFnov,fear
B9hNcHWF7vH,joy
B9HnDSqnT9B,joy
B9HOBQwnXU8,fear
B9HOE40hH65,fear
B9hs-gUh4PD,joy
B9Hs7mTgQ8V,fear
B9HszfMAXir,fear
B9ht3dqAEXD,fear
B9hTBDtHV5P,joy
B9HtfjAAGvv,joy
B9HTfv7HUgj,fear
B9HTK3Pne55,anger
B9Htlm2AoOq,joy
B9htph8JBRy,joy
B9HtWVOge3Y,joy
B9HUa4LipdK,fear
B9hub5UHonz,fear
B9HUedwhoH8,fear
B9Hugd_i2KE,fear
B9HuHKWnMH_,fear
B9HuJcfKQyE,fear
B9HuNtbJajI,fear
B9huuA-Hies,sadness
B9hUWhKlvYz,fear
B9HvaSFBrwd,joy
B9HVlAaFqrJ,anger
B9hWLNRnG56,sadness
B9HWsBwhSNp,joy
B9HxlsfJw7n,joy
B9hy7FahtYX,joy
B9hyhwzq7wM,joy
B9HYy39BsFS,fear
B9i6bSHgHiS,joy
B9iaTe9gXf3,joy
B9ic2hvFGWP,joy
B9ICL6TIqn4,fear
B9iGUg7AZJs,fear
B9IHDtxHVyl,anger
B9IHUpdBUY5,fear
B9IL4dvhTJE,fear
B9IMIr4A3tP,fear
B9iNIo2FHbN,fear
B9INLCHBWUW,fear
B9INXoYlXM8,fear
B9iYYKtA-9Q,fear
B9j4OIahfZb,fear
B9j5kF_BQQ4,fear
B9jbYJrBeyn,fear
B9je81TgLYH,joy
B9jh056HlBq,fear
B9Jht6Xl8bA,joy
B9jixilJ3kX,anger
B9JmB7doaUc,joy
B9jngUmlw4U,fear
B9jogJ2Im6d,joy
B9jpbLtHF9P,joy
B9jPuUQoWj6,fear
B9jtJMzAUqV,anger
B9JUt34oh0C,joy
B9jvjEzHwov,anger
B9jvNGflAlP,fear
B9jWZtCF2YT,fear
B9jXHqtpBfG,fear
B9jZSlDI0m9,fear
B9K-v1RBW86,fear
B9k4b3HA1Qc,joy
B9k8ppbHmV0,fear
B9k8yKdHwp4,fear
B9kAS4IqW1E,joy
B9kBiBflhDL,fear
B9kCD5uoeH5,fear
B9kEMSRgBl4,anger
B9kGr8jl3dC,joy
B9kH-GNFc9u,anger
B9KHt76A8FG,fear
B9kjCM5laMx,fear
B9kJsoZF10F,fear
B9kKajRlXOo,anger
B9kmd65lmT5,fear
B9KMFNPF3-c,fear
B9kN4DTo4uc,joy
B9kn97GlzDN,fear
B9knBf2ljRd,fear
B9KNfTjB6sf,joy
B9knmccndma,anger
B9kOkwqJqY1,fear
B9KOOiOpW9I,fear
B9kPeS0IPHF,fear
B9kPteOABIm,fear
B9kQbXfKJQu,joy
B9KSWtiHy2Y,fear
B9kSYltoei_,anger
B9Kw_gpgSuA,joy
B9KxGS2AXTM,joy
B9kxq0Fh2SB,joy
B9KXXr_l1h5,fear
B9kZi7AKcJ8,fear
B9kZplbJgvr,fear
B9l0nD3opM5,fear
B9l1CGlo2v4,fear
B9l2NM7Hk3E,anger
B9l2Pnbns9k,anger
B9L4ngJnqT9,sadness
B9L4wK2gRLG,fear
B9L6x5wqQS6,fear
B9lfWhdnog_,joy
B9lg_Hgj-IF,fear
B9LhaeEAxkL,joy
B9LKch4j_11,fear
B9llCD2nqhI,fear
B9lSpltl25s,fear
B9lu_kZgVbL,fear
B9LwRqqnSbz,joy
B9m_jW_plHZ,fear
B9m_ZwiKUKR,fear
B9M0VEnhSNz,fear
B9m1HiQqIy7,anger
B9M4ruBhChb,anger
B9M5bschE0U,anger
B9m5o8yFrGb,fear
B9m6oUUnhwM,fear
B9M9gBtl1q3,fear
B9ma8ydonyS,fear
B9MakROFJdw,fear
B9maYvtFfqi,anger
B9Mb7kmKo51,anger
B9Mc0cIFtLC,fear
B9mC2I9gBZD,fear
B9mDe03H-18,joy
B9mjfUjgGA5,fear
B9ml3rXIzce,fear
B9MM3PtpuHF,sadness
B9mMoWqHM2Y,joy
B9MoW9AjPUI,anger
B9mtrG5BRzG,anger
B9mvxUXpVWd,anger
B9mw_6vh4G8,joy
B9MwBH0n8s_,joy
B9mXD7AFfc-,fear
B9myHyNoWyP,fear
B9MzIvWHJr1,anger
B9MzVe_lNBE,joy
B9naIxGJqWb,fear
B9NAMWxg-sK,joy
B9NB8F9Bw13,anger
B9NC0b8hWJ4,anger
B9Ncr6-hTqH,sadness
B9NFhOmloI0,fear
B9Ng76yoedw,fear
B9nJ_G7DFXD,anger
B9njr6wgoJJ,anger
B9NjTcYnQGU,joy
B9njuesAdJY,anger
B9nJzFJJumL,fear
B9nl4w5psr8,fear
B9nlDRwnv4Z,fear
B9nLmpLKqjh,fear
B9NR04qnInQ,anger
B9NRxazndXd,anger
B9nY0Fbqqmv,joy
B9nyc7pHoK-,fear
B9nYIR-HTRH,fear
B9NzQctl6OX,joy
B9O_NlzILIe,anger
B9o_U0gH8Ke,fear
B9O-cGwIM0l,sadness
B9o-PnHlb-E,fear
B9O0WW2nph5,joy
B9oAaJEFDPC,fear
B9oaPsoFFn1,fear
B9odQEmAJf3,fear
B9oKQjqqK1C,fear
B9oMhhTh0qa,fear
B9oMZUMqaPQ,joy
B9ouiM4HHE4,fear
B9OUrbMBy--,fear
B9oviwVJ8fB,fear
B9ow-vXF78F,joy
B9oW541gMt_,anger
B9oWGryqYMb,joy
B9Oy9dxHwI_,joy
B9oZg93IQ07,fear
B9oZGyfnnx_,fear
B9p-qm8B4nf,fear
B9P3qKuDXzF,fear
B9p3Rzwhi-v,fear
B9pAosmpdHK,anger
B9pAT09qLAl,joy
B9PCMdeIi8u,fear
B9PffWbH1s0,joy
B9pg_R6BHzw,fear
B9pGLRFoT7S,joy
B9pH2CbiQBm,fear
B9pi1K-nQLb,joy
B9pIw5sH7EP,anger
B9pJAE9qPIU,fear
B9PlpuDJIXh,fear
B9pNvB6nXnf,fear
B9PoO82FE_O,anger
B9pP5HDART8,fear
B9pP5I-nw4N,fear
B9pqBw6Aqz8,fear
B9pqheSAYxs,joy
B9pqRURplL5,fear
B9pQwnqJnOI,anger
B9pQxn7FL4l,joy
B9pRLjwFGiy,fear
B9pV1K6Km_A,joy
B9pVelrIzwF,fear
B9pW1AwJnae,fear
B9pWeN7hag_,joy
B9pXeyMJmU_,fear
B9pXgesljBh,anger
B9pXWbNJain,fear
B9pY6vaFlfu,fear
B9pYgjuKklk,fear
B9Q-2JsB6MM,fear
B9q8I7EDJDj,joy
B9QDsFvjG0y,fear
B9qLcFuJaEo,joy
B9qLHmxpE-Y,fear
B9QMwNFgGH4,joy
B9QPml1g9Bo,fear
B9QQK2phh6c,joy
B9QQkAcA-X8,fear
B9qSUvWjOgm,joy
B9qudMRIOPT,fear
B9qX31gKLX2,joy
B9qzFSdnuld,fear
B9R_M6JnLQQ,fear
B9r_PpTHgnT,fear
B9r32vggfIy,fear
B9r5zFVJ0f0,fear
B9r6ANgBf56,fear
B9R6SylIMHp,fear
B9R8HDmpVGz,fear
B9raCFpI9bY,fear
B9raXRrofqa,fear
B9rD2IBgQQc,anger
B9rdks1lHiK,fear
B9rdnnQFNtf,anger
B9rduxulcU3,joy
B9reMwdKlD-,sadness
B9rEqXsnNGh,fear
B9RFeb4Alw3,fear
B9RghtYhQPU,joy
B9rHDYBFuKe,joy
B9rhgWXoDBo,joy
B9Ri6EaKO6s,fear
B9rKmczB1dS,fear
B9RngKVgfjO,anger
B9roLGYIbDo,fear
B9rp-XggHQo,fear
B9rr2xFH4qP,joy
B9rswaTnoe-,joy
B9rt34KKJba,joy
B9rt8pZKtPs,joy
B9RtHlbh2ya,anger
B9rtYQPHaWa,fear
B9rvxQlImyM,fear
B9rW96MAjWK,joy
B9rwPibFZf-,fear
B9RX-Z-HMRw,joy
B9rxt40IRZe,anger
B9RXY5Ehh0e,anger
B9rY4kelr-P,fear
B9s-0yrp-lu,joy
B9s2Jc0p5zP,joy
B9s2ReQB2X5,fear
B9S36XpBe8M,fear
B9S76cjjl69,joy
B9s9J6yhwSu,joy
B9sAUDfoBc_,fear
B9SaXobnAyT,fear
B9SC7hggzxq,anger
B9SD3WJhmsb,joy
B9sfIl3DVH1,anger
B9sh6YchrHW,joy
B9sh8nNJekO,joy
B9sI9dcpKg-,anger
B9sIjdDpIY-,fear
B9sJdVaDEgE,joy
B9sMv3FqBvA,joy
B9sNHnnHWyi,fear
B9SPYZCgcCt,joy
B9ssg6yFljK,fear
B9sVG2vlQrh,fear
B9sWoySIRKg,fear
B9sXwNFlF68,fear
B9Sy0uUgQAN,joy
B9SyG4yBhae,joy
B9sZhp4hajk,joy
B9SZiKrD9je,joy
B9t_11lJbHy,fear
B9t-O3DF7aU,fear
B9t0O9KhBf9,joy
B9t1hmQnWo7,anger
B9t1m7VnEDY,anger
B9t1ojUnUSL,anger
B9t3JPmnqpT,joy
B9t54WzFmzZ,fear
B9t5aPcA087,fear
B9t5JAUJ221,fear
B9t5rnPhjYD,fear
B9t81UqhSvi,joy
B9t96baAOKV,anger
B9tcgoDFme_,joy
B9tcOIhjXT4,joy
B9tdAzXoKvu,fear
B9te8o-HSpo,joy
B9tgy1IBamu,fear
B9tImX0pIKL,joy
B9tO89ZpUPk,anger
B9ToWJxoRaP,joy
B9tpfZbH0u0,anger
B9tPPnpJa4G,anger
B9tRC05Hkk8,joy
B9tS8jjhcV5,fear
B9TsBpvHliu,joy
B9TTz03Arui,joy
B9TUBMYHtMk,fear
B9tuVSQncuK,fear
B9tVnamKYHy,fear
B9tvq-jgzr7,fear
B9tVU3xnDKi,fear
B9tXO0AKKVC,fear
B9tzE2MHLtJ,fear
B9u2EpoqpuH,fear
B9u2iFulLWR,fear
B9u3Yt-AHVI,joy
B9uaBmbh6nh,anger
B9uAE3pKznF,fear
B9uanWlHMuU,sadness
B9uApkCq0x9,fear
B9UBrFBFRgY,fear
B9UbrXcg0yr,anger
B9uCOoQqJMD,fear
B9uD9ZxKNpx,fear
B9ue1KvJHvz,fear
B9ueWtTByQl,anger
B9uFbnuH2vi,fear
B9uGMT6jNCy,anger
B9uHM1mH9dE,fear
B9uhQrxIGsM,fear
B9uioJ_oWl6,fear
B9ujAiuIXam,fear
B9um0pZoCyS,fear
B9uMazOIgyw,fear
B9uMT5HBU6l,anger
B9un6hsh5pu,joy
B9un7KSoojI,fear
B9upEQeF8rZ,fear
B9UpKDHF1jS,sadness
B9upY2aojIa,joy
B9upZdHABp9,fear
B9usrL2gYl9,fear
B9UsT3DF6hp,joy
B9utACCAJWu,fear
B9uuJADoZVt,sadness
B9uuQvhAdRN,fear
B9uuR-vAd8c,fear
B9uV8fTIwE8,fear
B9uvRXjgQJz,fear
B9uw3h-AlrT,fear
B9uw68_HQW6,fear
B9uxPB2lbWn,fear
B9uxqd1oGOs,fear
B9uXXhQg_S1,joy
B9uyZ5Jn0Gs,joy
B9v1N8oCivg,joy
B9v3Fv4HaIy,fear
B9v6dxMnXTH,fear
B9v75Iel6R5,fear
B9vAIvogaqR,fear
B9vD-6RB4Qa,fear
B9VfTBAhE6g,joy
B9Vmxn2JeZN,fear
B9vnj5vlVTO,fear
B9VuLdonGvz,fear
B9Vvh37HjZK,anger
B9VYrWFpzMT,anger
B9w_dpZnPUq,fear
B9W-JNFKERR,fear
B9w0R6WAK3V,sadness
B9w0WmlKl7H,fear
B9w2uFsBSL3,fear
B9W53x9lUOr,fear
B9w70cmB8PU,joy
B9wahM3Jp5V,fear
B9wcVixh6OY,joy
B9wekf7AgOz,sadness
B9wFAwVHcmg,fear
B9wgdgsoslm,joy
B9WgQLunmbM,fear
B9WgRscn7-I,fear
B9WgTi7H_lg,fear
B9wHbn7ogLe,anger
B9wi58dAK-W,fear
B9wIkI7IW6X,fear
B9wjmOiIR3K,joy
B9wkbIZKMMX,fear
B9wlC8UlmjS,fear
B9wNcekqBFV,fear
B9wnO9ZJFRy,joy
B9wNqxUoiZA,fear
B9wNsKdpxsm,fear
B9wSRLAFrKS,anger
B9WvryVoT44,fear
B9ww2-UAutK,fear
B9wW97iHdyw,fear
B9wwdK_pcVm,joy
B9WWJS5A1Vi,fear
B9Wz1wZhShK,fear
B9X1YXbn_h4,fear
B9x49mAFq-y,fear
B9x5pUsJwdr,fear
B9xA7zwI2ln,fear
B9xAVZCH3wX,fear
B9XdsDgh2aF,joy
B9xhZV4BkC0,joy
B9xiy_FpNFX,fear
B9XLyfkAI_t,anger
B9XmzWUADQ4,joy
B9XnYftB9T0,joy
B9XpFz6F_JL,fear
B9XrFrhqje_,joy
B9xrjysApBV,joy
B9XrxhPKb0b,fear
B9XsA1opn_9,sadness
B9Xsun_pWh5,joy
B9xtuhPACVG,joy
B9XUeR0DPb_,sadness
B9XvzYpD9uI,fear
B9xW--ZAr-u,fear
B9xWX96gRfE,fear
B9xXAQVlA5m,fear
B9xXGcYIzbI,joy
B9y-GJInwRg,joy
B9y4SkFFKBI,joy
B9y8PxGpcgA,fear
B9ybln6jh9g,joy
B9YBNg-Hy_A,sadness
B9ybqI5jlZa,joy
B9YCCrMALA-,joy
B9yDwW8Akz9,fear
B9yENf2FmsJ,fear
B9yEqiPAX6u,joy
B9yEyXTHlDk,fear
B9yhfltnGxe,joy
B9yKOzAqMd_,joy
B9yMh5UlAKE,joy
B9yMTZ4HE8A,joy
B9YoHwdnHBf,sadness
B9yp8tVKbHK,fear
B9yPIS1Jnra,joy
B9ypxPFKpsp,fear
B9yqKjMKZjo,fear
B9YVGAjpr9i,joy
B9ywItJqVDl,fear
B9Yzh-blpxm,fear
B9Z0RKvg9_e,joy
B9Z5NmHn2q-,joy
B9z6zUUB0sK,joy
B9zAbp1JCNq,anger
B9zAkvaFMJV,joy
B9zazeIqmF7,fear
B9zB8qShmL9,anger
B9zdUPYAqDU,fear
B9ze-1Vln0W,fear
B9zeA7KhmxG,anger
B9zFf5AJnfY,anger
B9zfZytIllt,joy
B9ZgZ7mHnQ8,fear
B9zH-UoBeis,joy
B9Zj5eFljg4,fear
B9ZJd60gggF,joy
B9zjMdUJ_3B,joy
B9ZkWoDFiwj,fear
B9zkY0IINY3,fear
B9ZlwC5gm_P,anger
B9zlyizBrUr,fear
B9ZN1ZdnlUN,fear
B9zNK8KJPpf,fear
B9zntDDJ6dI,fear
B9zO_AXh42v,fear
B9zOQOVpQw-,fear
B9zQipKhXHF,fear
B9zqkwInO3L,fear
B9ZqMMEh9zV,fear
B9ZQTfeJ6c6,joy
B9ZquG0F62A,fear
B9zr8yCJUNU,fear
B9ZrnWBAVtF,joy
B9zsNXvl-DN,fear
B9zsXRpqSf2,fear
B9ZSY8DAM4v,fear
B9ZtigFhMDf,fear
B9zunuZBOCy,fear
B9zw8B_HZLZ,fear
B9Zw9zZFmC4,joy
B9ZwHHmAWTX,fear
B9ZXf1JKXWX,fear
B9zxJPXJRJi,sadness
B9ZXMLLJ4Cc,fear
B9ZyljdgDSe,anger
B9zYvbRlqrg,fear
B9zYxcAHWuH,sadness
B9zZytDgLmB,anger
CEa_IMkjc5K,joy
CEa0YOcpQkr,anger
CEa3b1iFU_o,joy
CEa4TxqAZSL,fear
CEa7rg_DUTD,joy
CEa8EUOnOiK,fear
CEa8vzuH3Em,fear
CEaaOF-H5lo,fear
CEaaXiMI02t,fear
CEabFwOHwrI,sadness
CEaCC4_HqWV,anger
CEaCCCpMNtb,fear
CEaCe7UjX0l,joy
CEacEkypjb_,fear
CEaDeb_jhE-,joy
CEadFwtHEwc,anger
CEadp-VJNUq,fear
CEae3AsjCOa,anger
CEaE5QAHZZy,fear
CEaeALqDsi0,fear
CEaElMMFfFq,anger
CEaeZVFlXRz,fear
CEafJfXnsdT,anger
CEaFL8NJhC_,anger
CEafPtoFpk_,anger
CEaG6tHDIr6,fear
CEaGIpesDhZ,anger
CEaGw9MDmJr,joy
CEaHPIgJ_lQ,fear
CEaiH9XHmcS,joy
CEaIW1Bjssx,fear
CEaIy0BpfBR,joy
CEaIy5mAbE9,fear
CEaJ6qwlK8w,fear
CEaJIG5Fzfj,fear
CEaJXuqgYsy,fear
CEam8q-ptNR,fear
CEamo4jpckf,fear
CEaNM1EpAEx,joy
CEaO-kusF7v,fear
CEaOI4plBNj,fear
CEaOnq1FzNr,fear
CEaoqRhnUU5,joy
CEaOyTiB08c,fear
CEaPP2BD9m9,joy
CEaQEIbgWhq,fear
CEaqFb8h370,joy
CEarTrjpiD8,anger
CEat8TLjw47,fear
CEatEBjsk8-,joy
CEautIgD9PW,fear
CEaWKP0gvmS,fear
CEaXovpAtjV,sadness
CEaZ2hOFpvj,joy
CEaZkqHF6l3,sadness
CEb_95Yn-bW,fear
CEb-7m8FmDQ,joy
CEb-DFBn4f_,joy
CEb0bUYjmd8,joy
CEb0GvpHA4f,joy
CEb0MQuhab2,fear
CEb0Sb_ovv_,fear
CEb0yHgFbYs,fear
CEb13PfjIbI,fear
CEb247pBeTb,joy
CEb2k9XpeN9,joy
CEb2stOlViH,joy
CEb3fRsH7LQ,sadness
CEb56fShryW,fear
CEb5edcpi2b,fear
CEb6bISgfDA,anger
CEb6pXgsWtB,fear
CEb7dJdg0RI,fear
CEb7f2EndZw,fear
CEb7fUilMk-,fear
CEb7i8dASI8,fear
CEb8QcxD30M,fear
CEb9lNAjc1y,anger
CEb9yoyJcOJ,anger
CEbAlYhgOtp,fear
CEbaR_9jM5J,fear
CEbBcoBodxF,fear
CEbbHQVHY9Y,fear
CEbBjqhD2Cx,fear
CEbbrlpJ1cc,fear
CEbD4TchOd8,anger
CEbDihRplxc,joy
CEbDjh5J2qf,joy
CEbdSpxnS6D,joy
CEbe17lKmsU,fear
CEbe9kRJ7Ew,joy
CEbEzdSn0Cj,anger
CEbEzOBFocM,fear
CEbF--2nIoB,fear
CEbF8xAHiXn,fear
CEbfizcBQdT,fear
CEbFSoKHFmK,anger
CEbfTMVJEQj,fear
CEbgE6Rnw0b,anger
CEbGfwRjxWJ,joy
CEbgLS6jaTE,joy
CEbh-u3JeLE,fear
CEbHgKWM6NF,joy
CEbhXmeqT_m,fear
CEbI1pTJGV9,fear
CEbj0BaIDBN,anger
CEbJ3OBI1X0,joy
CEbJMyjDPKR,joy
CEbJT2vnXeF,fear
CEbjtu9Jt6z,fear
CEbJysGpBx7,joy
CEbKn4fD1h9,joy
CEbL3LYKvW7,fear
CEblaS_HRcY,joy
CEbLr71lH8n,fear
CEblxxLDwMu,joy
CEbm7EAh3Va,fear
CEbmsfXscKT,anger
CEbmv_bnrJ_,joy
CEbmxwyBfX9,joy
CEbn45wgQOR,joy
CEborp5HsjU,fear
CEbowrGB0Hb,fear
CEboYn0nHYa,joy
CEbp4IrHHEg,sadness
CEbp7Uvnw2V,fear
CEbpmfaiynH,fear
CEbpV38l9xd,fear
CEbpWREDwEF,fear
CEbq8QsHCw9,joy
CEbQxeMBGVM,fear
CEbqYesgStI,fear
CEbREGEAHve,fear
CEbrK39JRxH,joy
CEbruQglcKq,fear
CEbSbHbj60a,joy
CEbsc5QswtR,fear
CEbSUlAjtQ_,fear
CEbszsdlrVm,fear
CEbU09YgjUv,anger
CEbuM22jfIT,fear
CEbUx7thHan,fear
CEbv85zIaRx,fear
CEbVIKlsXSs,fear
CEbVWG3HDoM,fear
CEbwFV_BHYd,fear
CEbx1xEBjaF,fear
CEbx5ntJUIh,fear
CEbxTD7ADuA,fear
CEbyVS8Faol,fear
CEbywYXM0Tx,anger
CEbZF5BoGOf,fear
CEbzHv5l731,fear
CEbZQ3jnt-Y,fear
CEc_E3jBYHD,anger
CEc-cu6pjCh,fear
CEc0jNqjvLj,fear
CEc0OR1Jv5h,anger
CEc0yqXpZ7W,fear
CEc11iyjOAL,fear
CEc4mgAlYyn,fear
CEc4nD3AnIp,fear
CEc4t2ZjJkU,sadness
CEc4vGgFRBV,joy
CEc5_q5Dg5u,fear
CEc7XGpDQGR,fear
CEc7XMPlDWc,anger
CEc8s-uJl0O,fear
CEc97jPgfIk,anger
CEcAEvfAKvv,fear
CEcalUbD7cx,joy
CEcb5OrJz7_,fear
CEcBBBUjMxS,fear
CEcBqqWnJDp,fear
CEcByxiB-TS,fear
CEcc2gjgsl4,sadness
CEcCg2Zn1nJ,joy
CEcd1g3g-VC,fear
CEcDmbxjju6,fear
CEcDUKfFNtn,fear
CEcELlxAlDk,fear
CEceuXqgrah,fear
CEcev8yJW5Z,fear
CEcf4Eznicu,joy
CEcF6H7KuHc,joy
CEcFaBfp8Qr,anger
CEcFGWjH0yy,fear
CEcfW4ql0gD,anger
CEcGP8Rgho0,joy
CEcGVkPJ9p5,anger
CEcHkNnq9W3,fear
CEcHOjxlP9U,anger
CEciC4nBrPJ,joy
CEcIIS2gn70,fear
CEcikEtgEVF,fear
CEcjfi4nDxL,fear
CEcJLnlJlTa,joy
CEcjZsMJaUm,fear
CEcKNQPDcUl,anger
CEclOEil9WN,fear
CEcLTlFJECP,fear
CEcMBb4nfa7,sadness
CEcMPLysX0y,joy
CEcNRC6hvA3,joy
CEcon2Pg-Ft,fear
CEcow6EJy7O,fear
CEcOy6_hnV5,fear
CEcOZIkJfXf,fear
CEcPLyrAiXR,fear
CEcpvvkJyac,joy
CEcQjochGh8,anger
CEcqPlNBNxd,fear
CEcQSwwDU9l,fear
CEcRFWvjy4U,fear
CEcRphzF6uL,sadness
CEcRpkQjNe0,sadness
CEcrr4lsCRn,anger
CEcRYJxFOi-,fear
CEcsBvplkgf,fear
CEctfy-FaX4,joy
CEcTggvhf2L,joy
CEcThz4jSJd,fear
CEcTiU1Cl2R,fear
CEcTKcSpPb3,fear
CEcTQlApWKn,fear
CEcTQZzDN2H,anger
CEcTrieluqB,fear
CEcTtERqADV,joy
CEcucnrD1m3,fear
CEcUGw6HtK4,joy
CEcV1-2hRRS,anger
CEcvCLqn8BY,fear
CEcW7FYMlOw,sadness
CEcWgn9jMn1,fear
CEcWHTNnJR-,anger
CEcwiCVB7KL,fear
CEcWjigFJTY,anger
CEcWuTlAWVB,fear
CEcWWisBugm,fear
CEcXb4JJin1,anger
CEcXmmHA96T,anger
CEcXRMBlfh7,anger
CEcYXAIhE3a,anger
CEcYxsSAdfa,joy
CEcYZQCDhq6,joy
CEcz9v8JIPu,fear
CED-dWchJIa,fear
CED-I6RBXZL,fear
CED-NsTlXIU,fear
CEd0-WlAiw-,fear
CEd0tyPj-ax,joy
CEd0VZjJlXO,anger
CEd14-CHrBz,fear
CED1OBZg9se,anger
CED2JBVh7Ml,anger
CEd2JqJHRO_,fear
CED2wPYpBzi,fear
CED3MD-ssBD,fear
CED3q3TFxLz,fear
CED4Wmcp1x0,anger
CED5ixTDp-6,anger
CED6sNOMXsN,sadness
CED6zd-nGK7,joy
CED7lypjYCe,joy
CEd7qJyhHD8,anger
CED8_ijl0UP,fear
CED85azj_jH,fear
CED8lr_ArCK,joy
CEd8NwCl_jd,fear
CED8x9TJdnj,anger
CED90TEBdIE,fear
CEDaaAqp0w_,anger
CEdacxOA8Jm,fear
CEdAH6UFwAs,joy
CEDarJ-niW5,joy
CEdBPn-F5Mi,fear
CEDbrnqFLNH,fear
CEDc1p1J9N5,fear
CEDcIrgAO3R,joy
CEDcrROhdHx,joy
CEdCUfuj0XD,joy
CEdcv3kpXqU,joy
CEDcvJ0JDJZ,joy
CEDd2hIp0Aa,anger
CEDdAEaHKdb,joy
CEDdtkLJ4yK,fear
CEDeecBBbKe,anger
CEDehJahpnK,fear
CEdendpMEdU,fear
CEDez2qh9t6,fear
CEDfCCLpZJH,fear
CEDfI2JJO_X,fear
CEDg0SrnbpS,joy
CEdGiFPATpZ,fear
CEdgyU8j6ZN,anger
CEDh3DQAp0L,fear
CEDhkrgnf-9,fear
CEDhs9_JoQa,fear
CEDhuu1pNag,fear
CEdiSwAjUJS,joy
CEdIwKmlhsk,fear
CEdJFImplEf,fear
CEDjkPCJtsq,fear
CEdJLteFN13,joy
CEdk-KdnkdP,fear
CEdK7r9HEvA,fear
CEDkKExhKbh,fear
CEdKlC_DPQN,fear
CEdKzqgD-N5,fear
CEDlJ3fFYqg,fear
CEDlUPBDpdv,fear
CEdLZ0TDVoG,sadness
